ID,Folder,Endpoint,Method,Scenario,Input file/body,Expected status,Expected response check,Type,Pass/Fail,Evidence
TC01,Functional,/health,GET,Service is alive,-,200,status=ok service=access-gate,functional,,
TC02,Functional,/access-events,POST,Create access event happy path (allowed),body: valid card_id + gate_id + direction,201,"has event_id, result in [accepted/denied/error]",functional,,
TC03,Functional,/access-events,GET,Get access events list,query: limit=10,200,"has items array, has total count",functional,,
TC04,Functional,/cards/{id},GET,Get card by ID,path: CARD-2026-001,200,"has card_id, holder_name, status in [active/expired/revoked]",functional,,
TC05,Auth,/access-events,POST,Missing token,body: valid payload no auth header,401,ProblemDetails with status 401,auth,,
TC06,Auth,/access-events,POST,Invalid token,body: valid payload + invalid token,401,ProblemDetails with status 401,auth,,
TC07,Negative,/access-events,POST,Missing card_id,body: no card_id field,400,ProblemDetails with status 400,negative,,
TC08,Negative,/access-events,POST,Invalid direction enum,body: direction=up,400,ProblemDetails with status 400,negative,,
TC09,Negative,/cards/{id},GET,Card not found,path: CARD-NOT-EXIST-999,404,ProblemDetails with status 404,negative,,
TC10,Boundary,/access-events,POST,Empty card_id string,body: card_id="",400/201,rejected or handled with detail,boundary,,
TC11,Boundary,/access-events,GET,Limit exceeds max (200),query: limit=200,200/400,items.length <= 100 or error,boundary,,
TC12,Consumer_Smoke,/policies/evaluate-access,POST,Core Business mock smoke test,body: card_id + gate_id + direction,200/201,has allowed/decision/result field,consumer_smoke,,
TC13,Local_NonFunctional,/health,GET,Response time under 1000ms,-,200,responseTime < 1000 (local only),nonfunctional,,
